Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
15.11,0,0.2088226729479260583111819761,0.208822672947926,0.208822672947926,0.208822672947926,0.208822672947926,0,0.0000000,0.0000000,0,5.1048413548520969084069522629,54.14762916981072138018183098,55.01643964600682570084236874,950420800
15.12,0,0.2088132525544565537281092550,0.208813252554457,0.208813252554457,0.208813252554457,0.208813252554457,0,0.0000000,0.0000000,0,5.1031214584704039864295440383,54.137501829261131836003204014,55.009004923090557198624918101,951049800
15.13,0,0.2088038376806069274546408840,0.208803837680607,0.208803837680607,0.208803837680607,0.208803837680607,0,0.0000000,0.0000000,0,5.1014043438450613739770311535,54.127386680387949495982326236,55.001579784470846328529688635,951678800
15.14,0,0.2087944473244577001477953698,0.208794447324458,0.208794447324458,0.208794447324458,0.208794447324458,0,0.0000000,0.0000000,0,5.0996894103132069268167159867,54.117274642266513896072262498,54.994157587078080017135680369,952307800
15.15,0,0.2087850848646986286435075419,0.208785084864699,0.208785084864699,0.208785084864699,0.208785084864699,0,0.0000000,0.0000000,0,5.0979771863830028246728781195,54.107175390048243275405165561,54.986745425429916446263373628,952936800
15.16,0,0.2087757345382094749649827430,0.208775734538209,0.208775734538209,0.208775734538209,0.208775734538209,0,0.0000000,0.0000000,0,5.0962663713496583557085176518,54.09707535101971086857822515,54.979333442961151671504818052,953565800
15.17,0,0.2087663887236857464718444527,0.208766388723686,0.208766388723686,0.208766388723686,0.208766388723686,0,0.0000000,0.0000000,0,5.0945592353636213489210529228,54.086984473539042395730552465,54.971928635071918008273370808,954194800
15.18,0,0.2087570674192219551094457341,0.208757067419222,0.208757067419222,0.208757067419222,0.208757067419222,0,0.0000000,0.0000000,0,5.0928534068907725516390657929,54.076901626167073354405845708,54.964530571736293635685996759,954823800
15.19,0,0.2087477506229159218461857191,0.208747750622916,0.208747750622916,0.208747750622916,0.208747750622916,0,0.0000000,0.0000000,0,5.0911500852250112520255563611,54.066815258417861714796800862,54.95713046703861385581320109,955452800
15.20,0,0.2087384693328687646955365420,0.208738469332869,0.208738469332869,0.208738469332869,0.208738469332869,0,0.0000000,0.0000000,0,5.0894494114526653058478270068,54.056744269012440501488459333,54.949742329670570581805794329,956081800
15.21,0,0.2087291825471843033876645729,0.208729182547184,0.208729182547184,0.208729182547184,0.208729182547184,0,0.0000000,0.0000000,0,5.0877509722182054336645755514,54.046677935258118664254842198,54.942358268533674542614916243,956710800
15.22,0,0.2087199302639702465258448378,0.20871993026397,0.20871993026397,0.20871993026397,0.20871993026397,0,0.0000000,0.0000000,0,5.0860554086205509236388020936,54.036623308284811171559035143,54.934983405665392357081035539,957339800
15.23,0,0.2087106914813349207562663625,0.208710691481335,0.208710691481335,0.208710691481335,0.208710691481335,0,0.0000000,0.0000000,0,5.0843609781184510639335067347,54.026557946069935845618289172,54.927601384974476537631944302,957968800
15.24,0,0.2087014448167896070279789135,0.20870144481679,0.20870144481679,0.20870144481679,0.20870144481679,0,0.0000000,0.0000000,0,5.0826701928146165751073872924,54.016512245335532410818558837,54.920234331031978133580133026,958597800
15.25,0,0.2086922370296598807124325671,0.20869223702966,0.20869223702966,0.20869223702966,0.20869223702966,0,0.0000000,0.0000000,0,5.0809808391894039073019324682,54.006471567383878969491382255,54.912871766447160765342374257,959226800
15.26,0,0.2086830417374591266739800781,0.208683041737459,0.208683041737459,0.208683041737459,0.208683041737459,0,0.0000000,0.0000000,0,5.079293958448095186701653761,53.99643570959423932010553949,54.90551335549583076249035069,959855800
15.27,0,0.2086738616001616413896729988,0.208673861600162,0.208673861600162,0.208673861600162,0.208673861600162,0,0.0000000,0.0000000,0,5.0776096789306597014695512716,53.986397677305662984293332309,54.89815388164601541000154579,960484900
15.28,0,0.2086647066303437771794384540,0.208664706630344,0.208664706630344,0.208664706630344,0.208664706630344,0,0.0000000,0.0000000,0,5.0759276999271239017471136982,53.976379904319875406404140491,54.890810052494549036755292428,961113800
15.29,0,0.2086555658116838036564970213,0.208655565811684,0.208655565811684,0.208655565811684,0.208655565811684,0,0.0000000,0.0000000,0,5.0742482207271313728844343022,53.96636483927589035589885085,54.88346880141012577403216808,961742800
15.30,0,0.2086464150998582311416621952,0.208646415099858,0.208646415099858,0.208646415099858,0.208646415099858,0,0.0000000,0.0000000,0,5.0725702116508971058574200236,53.956346441778727851846243059,54.876125830604999575413360237,962371800
15.31,0,0.2086373032542135187721776696,0.208637303254214,0.208637303254214,0.208637303254214,0.208637303254214,0,0.0000000,0.0000000,0,5.0708948009829046592462800822,53.946335931148985707817849588,54.86878926427889104463887967,963000800
15.32,0,0.2086282048922829261760308157,0.208628204892283,0.208628204892283,0.208628204892283,0.208628204892283,0,0.0000000,0.0000000,0,5.0692216880114919155882008956,53.936331799103886719630031934,54.861458036498984233678874154,963629800
15.33,0,0.2086191210122066596590458272,0.208619121012207,0.208619121012207,0.208619121012207,0.208619121012207,0,0.0000000,0.0000000,0,5.0675511720245567306504848458,53.926335595131695372141021142,54.854133241889265725619075885,964258800
15.34,0,0.2086100378951598051038263930,0.20861003789516,0.20861003789516,0.20861003789516,0.20861003789516,0,0.000000,0.000000,0,5.0658830523096198249918297533,53.916348837165545353174716496,54.846816042612770243639400212,964887900
15.35,0,0.2086009919734843897199388737,0.208600991973484,0.208600991973484,0.208600991973484,0.208600991973484,0,0.0000000,0.0000000,0,5.0642162992514304867752357153,53.90635968738416747475883674,54.839497841598849025723231709,965516900
15.36,0,0.2085919598639658075955919358,0.208591959863966,0.208591959863966,0.208591959863966,0.208591959863966,0,0.0000000,0.0000000,0,5.0625521699545894365594005538,53.896376355870202391218244537,54.83218450120570206998281118,966145800
15.37,0,0.2085829295121825551490925053,0.208582929512183,0.208582929512183,0.208582929512183,0.208582929512183,0,0.0000000,0.0000000,0,5.0608915059139631244858129683,53.886414157647181986421248979,54.824887229739036589882678395,966774800
15.38,0,0.2085739270136127682954748535,0.208573927013613,0.208573927013613,0.208573927013613,0.208573927013613,0,0.0000000,0.0000000,0,5.0592309641802036767389844589,53.876433352881941054538552204,54.817577154495630629027447821,967403800
15.39,0,0.2085649136052053912913610601,0.208564913605205,0.208564913605205,0.208564913605205,0.208564913605205,0,0.0000000,0.0000000,0,5.0575741863003889490862174032,53.86647344892140403330371967,54.810282918091735918345983276,968032800
15.40,0,0.2085559490463361472111784129,0.208555949046336,0.208555949046336,0.208555949046336,0.208555949046336,0,0.0000000,0.0000000,0,5.0559199004352596888560936639,53.856528230166550927969900725,54.803000141929733635350603718,968661800
15.41,0,0.2085469835739573157897277193,0.208546983573957,0.208546983573957,0.208546983573957,0.208546983573957,0,0.000000,0.000000,0,5.0542668058694137518159156191,53.846572152545921706227540113,54.795710114494028739455912618,969290800
15.42,0,0.2085380356131020411338131016,0.208538035613102,0.208538035613102,0.208538035613102,0.208538035613102,0,0.0000000,0.0000000,0,5.0526173306966818317544970503,53.836632112174703321536180823,54.788432337520759866234758009,969919900
15.43,0,0.2085290990696799637174203651,0.20852909906968,0.20852909906968,0.20852909906968,0.20852909906968,0,0.0000000,0.0000000,0,5.0509693877716332436047220945,53.826696490364238905513129757,54.781158580947905389355343209,970548900
15.44,0,0.2085201897023225487900160753,0.208520189702323,0.208520189702323,0.208520189702323,0.208520189702323,0,0.0000000,0.0000000,0,5.0493225915901858431338931346,53.816752019678787400422342698,54.773879075036825239423132195,971177800
15.45,0,0.2085112810800547499089898977,0.208511281080055,0.208511281080055,0.208511281080055,0.208511281080055,0,0.0000000,0.0000000,0,5.0476794550455503241308239491,53.806833443330515633788389122,54.766619120668388105375038367,971806800
15.46,0,0.2085023992963643986596712740,0.208502399296364,0.208502399296364,0.208502399296364,0.208502399296364,0,0.0000000,0.0000000,0,5.0460385349739660015283986787,53.796915974849913645071339468,54.759360599759721054505077644,972435800
15.47,0,0.2084935175882251966235991335,0.208493517588225,0.208493517588225,0.208493517588225,0.208493517588225,0,0.0000000,0.0000000,0,5.0443992731300636226551991805,53.787003825700184984664744507,54.752106743167678751558357661,973064800
15.48,0,0.2084846727150345032860997869,0.208484672715034,0.208484672715034,0.208484672715034,0.208484672715034,0,0.0000000,0.0000000,0,5.0427622975657795841129460776,53.777092242846810250887067359,54.744853904838166244244481511,973693800
15.49,0,0.2084758289137734408362239854,0.208475828913773,0.208475828913773,0.208475828913773,0.208475828913773,0,0.0000000,0.0000000,0,5.0411276362803860388560349072,53.767190879231887116144150438,54.737609239597413563475469109,974322800
15.50,0,0.2084669982308863606509329343,0.208466998230886,0.208466998230886,0.208466998230886,0.208466998230886,0,0.0000000,0.0000000,0,5.0394956598106308426517680523,53.757295036989023142756772805,54.730369189977417440190415084,974951900
15.51,0,0.2084581947101274852960354960,0.208458194710128,0.208458194710128,0.208458194710128,0.208458194710128,0,0.0000000,0.0000000,0,5.0378648674370233104330296504,53.747400191193375928288906821,54.723130688830111438101833763,975580900
15.52,0,0.2084493922558869961501226753,0.208449392255887,0.208449392255887,0.208449392255887,0.208449392255887,0,0.0000000,0.0000000,0,5.0362365584396041359886334815,53.737508431709904065909277243,54.715895035387989454992004148,976209900
15.53,0,0.2084406025785801174292018034,0.20844060257858,0.20844060257858,0.20844060257858,0.20844060257858,0,0.0000000,0.0000000,0,5.034610732098051201855765965,53.727627612415872218292736209,54.708668054027343383769276322,976838800
15.54,0,0.2084318503935498753298022554,0.20843185039355,0.20843185039355,0.20843185039355,0.20843185039355,0,0.0000000,0.0000000,0,5.0329872163445652018232408838,53.717755336867095839681894488,54.701447999447729590646578282,977467800
15.55,0,0.2084230969385331034365645342,0.208423096938533,0.208423096938533,0.208423096938533,0.208423096938533,0,0.0000000,0.0000000,0,5.0313651531390654508239423736,53.707879896566234408578431795,54.694226355295261490437679777,978096900
15.56,0,0.2084143482548297149529273675,0.20841434825483,0.20841434825483,0.20841434825483,0.20841434825483,0,0.000000,0.000000,0,5.0297464990530198046251728173,53.698026608696246929651253796,54.687021513751738345816785284,978725900
15.57,0,0.2084056233399137810043872070,0.208405623339914,0.208405623339914,0.208405623339914,0.208405623339914,0,0.0000000,0.0000000,0,5.0281292247114889837856300326,53.688164654974042710787060981,54.679811016514157508323277881,979354800
15.58,0,0.2083969202001240181611997742,0.208396920200124,0.208396920200124,0.208396920200124,0.208396920200124,0,0.0000000,0.0000000,0,5.0265144293921122496984300816,53.678311979780944295839665539,54.672607954862912670894085809,979983900
15.59,0,0.2083882352061646717321466688,0.208388235206165,0.208388235206165,0.208388235206165,0.208388235206165,0,0.0000000,0.0000000,0,5.0249020409605189440663411412,53.668470904697418008865412062,54.665414063149823126251970051,980612900
15.60,0,0.2083795492644204716627195990,0.20837954926442,0.20837954926442,0.20837954926442,0.20837954926442,0,0.0000000,0.0000000,0,5.0232908300793797606781769942,53.65862306310578288856356785,54.658215965515594043211054295,981241900
15.61,0,0.2083708880833696907051152973,0.20837088808337,0.20837088808337,0.20837088808337,0.20837088808337,0,0.0000000,0.0000000,0,5.0216832960251711229055422991,53.64879722662121985474932693,54.65103449875428527148175398,981870800
15.62,0,0.2083622390017040901441343224,0.208362239001704,0.208362239001704,0.208362239001704,0.208362239001704,0,0.0000000,0.0000000,0,5.0200769380739251837028325957,53.638966370074879058379253601,54.643850120944779988613422283,982499800
15.63,0,0.2083535940183887997399017921,0.208353594018389,0.208353594018389,0.208353594018389,0.208353594018389,0,0.0000000,0.0000000,0,5.0184731840382512312330479832,53.629147928703164288682721361,54.636675474267871039373283471,983128900
15.64,0,0.2083449817902166288537680366,0.208344981790217,0.208344981790217,0.208344981790217,0.208344981790217,0,0.0000000,0.0000000,0,5.0168716046307857156376771631,53.619336876160561970519198921,54.629506916631701198321869058,983757900
15.65,0,0.2083363623146936401860390890,0.208336362314694,0.208336362314694,0.208336362314694,0.208336362314694,0,0.0000000,0.0000000,0,5.0152714991263607631012316342,53.609516726430897819262358114,54.622332366457372322141867939,984386800
15.66,0,0.2083277766040484742663922230,0.208327776604048,0.208327776604048,0.208327776604048,0.208327776604048,0,0.0000000,0.0000000,0,5.0136736952980856885565955376,53.599707030846840825039291488,54.615166152035070848096969046,985015900
15.67,0,0.2083192036425364768995382116,0.208319203642536,0.208319203642536,0.208319203642536,0.208319203642536,0,0.0000000,0.0000000,0,5.0120783638958197801667689701,53.589906772873899439681131143,54.608007483753997569166066114,985644900
15.68,0,0.2083106340997332649280641691,0.208310634099733,0.208310634099733,0.208310634099733,0.208310634099733,0,0.0000000,0.0000000,0,5.0104854041932208669291702748,53.580112535542141247323308972,54.600853847589564768501693896,986273900
15.69,0,0.2083020783015899716094921903,0.20830207830159,0.20830207830159,0.20830207830159,0.20830207830159,0,0.0000000,0.0000000,0,5.0088937439239796961723813107,53.570322464725298150709417418,54.593704087088440271352081148,986902800
15.70,0,0.2082935545907114333221249434,0.208293554590711,0.208293554590711,0.208293554590711,0.208293554590711,0,0.0000000,0.0000000,0,5.0073054823228369884550998951,53.560546593762623081445863199,54.586565210062340160750010925,987531800
15.71,0,0.2082850339660784610586826691,0.208285033966078,0.208285033966078,0.208285033966078,0.208285033966078,0,0.0000000,0.0000000,0,5.0057187617541391671489306913,53.550767221233941541364581349,54.579424474187367042772733122,988160900
